"","PUBID_1997","KEY_SEX_1997","KEY_BDATE_M_1997","KEY_BDATE_Y_1997","CV_SAMPLE_TYPE_1997","KEY_RACE_ETHNICITY_1997","YINC-1400","YINC-1700","P2-001","P2-037","CV_CITIZENSHIP","MAR_STATUS.01_XRND","MAR_STATUS.02_XRND","MAR_STATUS.03_XRND","MAR_STATUS.04_XRND","MAR_STATUS.05_XRND","MAR_STATUS.06_XRND","MAR_STATUS.07_XRND","MAR_STATUS.08_XRND","MAR_STATUS.09_XRND","MAR_STATUS.10_XRND","MAR_STATUS.11_XRND","MAR_STATUS.12_XRND","CV_BIO_CHILD_HH","CV_BIO_CHILD_NR","CV_HH_UNDER_6","CV_ENROLLSTAT","YINC-2600","YEAR","CV_HGC_EVER_EDT","CV_ENROLLSTAT_EDT","BIOCHILD_BDATE.01~Y","YCCA-6800","YCCA-1100.01","YCCA-1100.02","YCCA-1100.03","YCCA-1100.04","YCCA-6900","YCCA-7000","YCCA-1000.01","YCCA-1000.02","YCCA-1000.03","YCCA-1000.04","YCCA-1000.05","YCCA-1100.05","YCCA-6150.01","YCCA-6150.02","YCCA-6150.03","YCCA-6150.04","YCCA-6150.05","YHHI-55701","YHHI-55704","YCCA-450","BIOADOPTCHILD_BDATE.01~Y","YCCA-1100A~000001","YCCA-1100A~000002","YCCA-1100A~000003","YCCA-1100A~000004","YCCA-1100A~000005","YCCA-1100A~000006","YCCA-1100A~000007","YCCA-1100A~000008","YCCA-1100A~000009","YHHI-55705A","CV_INCOME_FAMILY","YCCAL-6800","YCCAL-6900","YCCAL-7300","YCCAL-7400","YCCAL-1100A.01~000001","YCCAL-1100A.01~000002","YCCAL-1100A.01~000003","YCCAL-1100A.01~000004","YCCAL-1100A.01~000005","YCCAL-1100A.01~000006","YCCAL-1100A.01~000007","YCCAL-1100A.01~000008","YCCAL-1100A.01~000009","YCCAL-1100A.02~000001","YCCAL-1100A.02~000002","YCCAL-1100A.02~000003","YCCAL-1100A.02~000004","YCCAL-1100A.02~000005","YCCAL-1100A.02~000006","YCCAL-1100A.02~000007","YCCAL-1100A.02~000008","YCCAL-1100A.02~000009","YCCAL-1100A.03~000001","YCCAL-1100A.03~000002","YCCAL-1100A.03~000003","YCCAL-1100A.03~000004","YCCAL-1100A.03~000005","YCCAL-1100A.03~000006","YCCAL-1100A.03~000007","YCCAL-1100A.03~000008","YCCAL-1100A.03~000009","YCCAL-450","YCCAL-4500.01.06","YCCAL-4500.02.06","YCCAL-4500.03.06","YCCAL-7000","YCCAL-7100","YCCAL-9000","YCCAL-9100","YCCAL-9200","YCCAL-9300","YCCAL-1100A.04~000001","YCCAL-1100A.04~000002","YCCAL-1100A.04~000003","YCCAL-1100A.04~000004","YCCAL-1100A.04~000005","YCCAL-1100A.04~000006","YCCAL-1100A.04~000007","YCCAL-1100A.04~000008","YCCAL-1100A.04~000009","YCCAL-1100A.05~000001","YCCAL-1100A.05~000002","YCCAL-1100A.05~000003","YCCAL-1100A.05~000004","YCCAL-1100A.05~000005","YCCAL-1100A.05~000006","YCCAL-1100A.05~000007","YCCAL-1100A.05~000008","YCCAL-1100A.05~000009","YCCAL-4500.01.05","YCCAL-4500.02.05","YCCAL-4500.03.05","YCCAL-1100A~000001","YCCAL-1100A~000002","YCCAL-1100A~000003","YCCAL-1100A~000004","YCCAL-1100A~000005","YCCAL-1100A~000006","YCCAL-1100A~000007","YCCAL-1100A~000008","YCCAL-1100A~000009","INCOME","SPOUSAL_INCOME","N_CHILDREN","FIRST_CHILD_BDATE","WORK_EDU_HRS","SPOUSAL_CHILDCARE","RELATIVE_CARE","SIBLING_CARE","SELF_CARE","NON_RELATIVE_CARE","FAMILY_DAY_CARE","CHILDCARE_CENTER","FORMAL_SCHOOL","AFTER_SCHOOL_CARE","FAMILY_CARE","FORMAL_CHILDCARE","CHILDCARE_TYPE","MATERNAL_AGE","MOTHER_AGE_FIRST_CHILD","BIOCHILD_6_YR","MARRIED_OR_COHABITATING","FULL_TIME","PART_TIME","ANY_CHILDREN","BA_ABOVE","RELATIVE_CARE_CAT","Relative_within_15_minutes","INCOME_LOG","CV_INCOME_FAMILY_LOG","SPOUSAL_INCOME_LOG"
"2002",2781,2,3,1980,1,4,1,40000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,55000,2013,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2008,0,0,0,0,0,NA,0,1,1,NA,95000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,55000,1,2008,45,0,0,0,0,0,0,0,1,1,0,1,"Formal",33,28,2013,1,1,1,1,0,"No",NA,10.5966597327836,11.4616426968431,10.9151066458675
"2003",2782,2,5,1980,1,4,1,18000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,40000,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,1,0,0,1,NA,0,0,0,NA,58025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18000,40000,1,2011,40,0,1,0,0,1,0,0,0,0,1,0,"Informal",33,31,2016,1,1,1,1,0,"Yes",NA,9.7981825908907,10.968646464945,10.5966597327836
"2004",28,2,11,1983,1,1,1,40000,NA,NA,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,6,NA,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2009,0,0,0,0,0,NA,0,1,0,NA,40000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,0,1,2009,20,0,0,0,0,0,0,0,1,0,0,1,"Formal",30,26,2014,1,0,1,1,1,"No",NA,10.5966597327836,10.5966597327836,0
"2005",2801,2,3,1983,1,4,1,22000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,60000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2010,0,0,0,0,0,NA,1,0,0,NA,94000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22000,60000,1,2010,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",30,27,2015,1,1,1,1,1,"No",NA,9.99884318585288,11.4510606994934,11.002116507732
"2006",2816,2,7,1984,1,1,1,25000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,NA,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,0,0,0,0,NA,1,0,0,NA,25000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25000,0,1,2011,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",29,27,2016,1,1,1,1,0,"No",NA,10.1266711030504,10.1266711030504,0
"2007",288,2,10,1983,1,4,1,34000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2013,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2009,0,1,0,0,1,NA,0,1,0,NA,95500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34000,0,1,2009,55,0,1,0,0,1,0,0,1,0,1,1,"Both",30,26,2014,0,1,1,1,0,"Yes",NA,10.4341452149305,11.4668919976182,0
"2008",290,2,1,1984,1,4,1,28000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4,28000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,2011,0,1,0,0,0,NA,0,0,0,NA,56000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28000,28000,1,2011,26,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,27,2016,1,0,1,1,0,"Yes",NA,10.2399955028053,10.9331248267007,10.2399955028053
"2009",2912,2,2,1983,1,4,1,28000,NA,NA,1,2,2,2,2,2,2,2,4,4,4,4,4,1,0,1,4,43000,2013,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2009,0,0,0,0,1,NA,0,0,0,NA,203600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28000,43000,1,2009,40,0,0,0,0,1,0,0,0,0,0,0,"Informal",30,26,2014,0,1,1,1,0,"No",NA,10.2399955028053,12.2239174752378,10.6689786502192
"2010",296,2,12,1981,1,2,1,30000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,30000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2010,0,0,1,0,0,NA,0,0,0,NA,60000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,30000,1,2010,40,0,0,1,0,0,0,0,0,0,1,0,"Informal",32,29,2015,1,1,1,1,1,"No",NA,10.3089859934221,11.002116507732,10.3089859934221
"2011",2985,2,11,1982,1,4,1,34000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,34000,2013,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2012,0,0,0,0,0,NA,1,0,0,NA,68100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34000,34000,1,2012,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",31,30,2017,1,1,1,1,1,"No",NA,10.4341452149305,11.1287471763176,10.4341452149305
"2012",2989,2,3,1983,1,4,1,35000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,60000,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,2010,0,0,0,0,0,NA,1,0,0,NA,95000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,60000,1,2010,43,0,0,0,0,0,0,1,0,0,0,1,"Formal",30,27,2015,1,1,1,1,1,"No",NA,10.463131911492,11.4616426968431,11.002116507732
"2013",3022,2,3,1983,1,4,1,42000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,0,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2012,0,0,0,0,1,NA,0,0,0,NA,47120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42000,0,1,2012,40,0,0,0,0,1,0,0,0,0,0,0,"Informal",30,29,2017,1,1,1,1,1,"No",NA,10.6454487065059,10.7604740405111,0
"2014",3086,2,12,1983,1,4,1,32000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,30000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2010,0,0,0,0,0,NA,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32000,30000,1,2010,40,0,0,0,0,0,0,1,0,1,0,1,"Formal",30,27,2015,1,1,1,1,0,"No",NA,10.3735224312936,NA,10.3089859934221
"2015",3087,2,10,1983,1,4,1,33000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,22000,2013,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,0,0,0,0,NA,1,0,0,NA,205000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33000,22000,1,2011,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",30,28,2016,1,1,1,1,1,"No",NA,10.4042931430198,12.2307701361574,9.99884318585288
"2016",3100,2,3,1982,1,1,1,5000,NA,NA,1,1,1,1,2,2,2,2,2,2,2,2,2,1,0,1,3,7000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2013,1,0,0,0,0,NA,0,0,0,NA,22000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,7000,1,2013,20,1,0,0,0,0,0,0,0,0,0,0,"Spouse",31,31,2018,1,0,1,1,0,"No",NA,8.5173931714189,9.99884318585288,8.8538082749772
"2017",3151,2,7,1984,1,4,1,5000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,NA,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2008,0,0,0,0,0,NA,1,1,0,NA,35500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,0,1,2008,40,0,0,0,0,0,0,1,1,0,0,1,"Formal",29,24,2013,1,1,1,1,0,"No",NA,8.5173931714189,10.4773161440809,0
"2018",327,2,1,1983,1,4,1,77000,NA,NA,NA,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,203192,2013,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2012,0,0,0,0,0,NA,1,0,0,NA,207300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,77000,203192,1,2012,35,0,0,0,0,0,0,1,0,0,0,1,"Formal",30,29,2017,1,1,1,1,1,"No",NA,11.2515736877645,12.2419271223389,12.2219115452742
"2019",3298,2,1,1980,1,1,1,11993,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2012,0,1,0,0,0,NA,0,0,0,NA,11993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11993,0,1,2012,45,0,1,0,0,0,0,0,0,0,1,0,"Informal",33,32,2017,0,1,1,1,0,"Yes",NA,9.39216180372845,9.39216180372845,0
"2020",3303,2,8,1984,1,4,1,35000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,NA,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,2008,0,1,0,0,0,NA,0,0,0,NA,35000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,0,1,2008,62,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,24,2013,0,1,1,1,1,"Yes",NA,10.463131911492,10.463131911492,0
"2021",3324,2,2,1982,1,4,1,48000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,35000,2013,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2013,0,1,0,0,0,NA,0,0,0,NA,87000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48000,35000,1,2013,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",31,31,2018,1,1,1,1,1,"Yes",NA,10.7789771230064,11.3736748918235,10.463131911492
"2022",3345,2,3,1980,1,2,1,9600,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,36000,2013,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2009,0,1,0,0,0,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9600,36000,1,2009,60,0,1,0,0,0,0,1,0,0,1,1,"Both",33,29,2014,1,1,1,1,0,"Yes",NA,9.16962253869762,NA,10.4913019948302
"2023",3411,2,9,1980,1,1,1,42000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,42000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2011,0,0,0,0,0,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42000,42000,1,2011,50,0,0,0,0,0,0,1,0,0,0,1,"Formal",33,31,2016,1,1,1,1,1,"No",NA,10.6454487065059,NA,10.6454487065059
"2024",3415,2,5,1984,1,4,1,29000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,35000,2013,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52,2011,1,1,0,0,0,NA,0,0,0,NA,64000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29000,35000,1,2011,52,1,1,0,0,0,0,0,0,0,1,0,"Informal",29,27,2016,1,1,1,1,0,"Yes",NA,10.2750855911327,11.0666539872197,10.463131911492
"2025",3475,2,9,1984,1,4,1,35000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,50000,2013,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2011,0,0,0,0,0,NA,1,0,0,NA,85000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,50000,1,2011,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",29,27,2016,1,1,1,1,1,"No",NA,10.463131911492,11.3504183001091,10.8197982842103
"2026",3498,2,8,1983,1,4,1,24000,NA,NA,1,4,4,4,4,4,4,4,4,4,4,4,4,1,0,1,11,NA,2013,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2011,0,0,0,0,0,NA,1,0,0,NA,24000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24000,0,1,2011,30,0,0,0,0,0,0,1,0,0,0,1,"Formal",30,28,2016,0,0,1,1,1,"No",NA,10.0858507751287,10.0858507751287,0
